,total_sqft,bath,balcony,price,bhk
0,1056.0,2.0,1.0,39.07,2
1,2600.0,5.0,3.0,120.0,4
2,1440.0,2.0,3.0,62.0,3
3,1521.0,3.0,1.0,95.0,3
4,1200.0,2.0,1.0,51.0,2
5,1170.0,2.0,1.0,38.0,2
8,1310.0,3.0,1.0,63.25,3
10,1800.0,2.0,2.0,70.0,3
11,2785.0,5.0,3.0,295.0,4
12,1000.0,2.0,1.0,38.0,2
13,1100.0,2.0,2.0,40.0,2
14,2250.0,3.0,2.0,148.0,3
15,1175.0,2.0,2.0,73.5,2
16,1180.0,3.0,2.0,48.0,3
17,1540.0,3.0,3.0,60.0,3
18,2770.0,4.0,2.0,290.0,3
19,1100.0,2.0,2.0,48.0,2
20,600.0,1.0,1.0,15.0,1
21,1755.0,3.0,1.0,122.0,3
22,2800.0,5.0,2.0,380.0,4
23,1767.0,3.0,1.0,103.0,3
24,510.0,1.0,0.0,25.25,1
25,1250.0,3.0,2.0,56.0,3
26,660.0,1.0,1.0,23.1,2
27,1610.0,3.0,2.0,81.0,3
28,1151.0,2.0,2.0,48.77,2
29,1025.0,2.0,1.0,47.0,3
30,2475.0,4.0,0.0,186.0,4
31,1075.0,2.0,1.0,35.0,3
32,1760.0,2.0,2.0,123.0,3
33,1693.0,3.0,3.0,57.39,3
35,700.0,2.0,1.0,36.0,2
36,1070.0,2.0,1.0,45.5,2
37,1724.0,3.0,2.0,125.0,3
38,1290.0,2.0,2.0,56.12,3
39,1143.0,2.0,2.0,45.0,2
41,1254.0,3.0,2.0,38.0,3
42,600.0,1.0,0.0,38.0,1
43,660.0,1.0,0.0,48.0,1
44,1330.74,2.0,2.0,91.79,2
46,970.0,2.0,0.0,33.0,2
47,1459.0,2.0,1.0,94.82,2
48,800.0,1.0,1.0,130.0,2
49,869.0,2.0,1.0,36.0,2
50,1270.0,2.0,1.0,50.0,2
51,1670.0,3.0,1.0,99.0,3
52,2010.0,3.0,2.0,91.0,3
53,1185.0,2.0,2.0,75.0,2
54,1600.0,2.0,3.0,75.0,3
55,1200.0,2.0,2.0,44.0,2
57,1500.0,2.0,2.0,185.0,2
58,1407.0,4.0,1.0,150.0,6
59,840.0,2.0,2.0,45.0,2
60,4395.0,3.0,2.0,240.0,3
61,845.0,2.0,1.0,55.0,2
62,5700.0,5.0,3.0,650.0,4
63,1160.0,2.0,2.0,44.0,2
64,3000.0,8.0,0.0,140.0,8
65,1100.0,2.0,1.0,62.0,2
66,1140.0,2.0,3.0,43.0,2
67,1220.0,2.0,1.0,57.0,2
68,1350.0,7.0,0.0,85.0,8
69,1005.0,2.0,1.0,36.68,2
70,500.0,3.0,2.0,100.0,3
71,1358.0,2.0,1.0,80.58,2
72,1569.0,3.0,1.0,101.0,3
